,link,classification,category,title,company,salary,min_salary,max_salary,location,description,entireDiv,date_posted
20,https://www.seek.com.au//job/73584897?type=standout&ref=search-standalone,healthcare medical,Nursing - Management,Director of Clinical Services,Calvary Health Care Sydney,-,,,"Wagga Wagga, Wagga Wagga & Riverina NSW",Director of Clinical Services - Calvary Riverina Private Hospital,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Wagga Wagga"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Wagga-Wagga-NSW-2650?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Wagga Wagga"">Wagga Wagga</a>, <a aria-label=""Limit results to Wagga Wagga &amp; Riverina NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Wagga-Wagga-&amp;-Riverina-NSW?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Wagga Wagga &amp; Riverina NSW"">Wagga Wagga &amp; Riverina NSW</a></span></div>]",2024-02-08
21,https://www.seek.com.au//job/73585166?type=standout&ref=search-standalone,healthcare medical,Other,Change and Communications Manager,MedHealth,-,,,Sydney NSW,We are looking for an experienced change and communication manager to work on transformational projects.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Sydney NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Sydney-NSW?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Sydney NSW"">Sydney NSW</a></span></div>]",2024-02-08
22,https://www.seek.com.au//job/72954310?type=promoted&ref=search-standalone,healthcare medical,Nursing - General Medical & Surgical,Perioperative - Registered Nurse - Agency,Wolfe,-,,,"Mildura, Mildura & Murray VIC","Join Wolfe Healthcare's elite team in Mildura, VIC ! Seeking skilled Registered Nurses & Enrolled Nurses for Perioperative roles.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Mildura"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Mildura-VIC-3500?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mildura"">Mildura</a>, <a aria-label=""Limit results to Mildura &amp; Murray VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Mildura-&amp;-Murray-VIC?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Mildura &amp; Murray VIC"">Mildura &amp; Murray VIC</a></span></div>]",
23,https://www.seek.com.au//job/73582829?type=promoted&ref=search-standalone,healthcare medical,Nursing - Aged Care,Nurses needed in Aged Care,Caring for You Nursing Agency,$53 – $100 per hour,,,"Hervey Bay, Hervey Bay & Fraser Coast QLD",Registered Nurses and Enrolled Nurses needed in Hervey Bay and surrounding areas to provide outstanding quality care to our Aged Care Clients.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Hervey Bay"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Hervey-Bay-QLD-4655?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Hervey Bay"">Hervey Bay</a>, <a aria-label=""Limit results to Hervey Bay &amp; Fraser Coast QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Hervey-Bay-&amp;-Fraser-Coast-QLD?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Hervey Bay &amp; Fraser Coast QLD"">Hervey Bay &amp; Fraser Coast QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $53 – $100 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$53 – $100 per hour</span></span></div></div>]",
24,https://www.seek.com.au//job/73565210?type=standout&ref=search-standalone,healthcare medical,"Nursing - Community, Maternal & Child Health",Home Health Nurse (Paediatrics) EEN's,Home Focus Paediatrics,$60 – $75 per hour,,,"Upper Coomera, Gold Coast QLD",Join us to revolutionize pediatric in-home care. Make a real difference in children's lives with Home Focus Paediatrics.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Upper Coomera"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Upper-Coomera-QLD-4209?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Upper Coomera"">Upper Coomera</a>, <a aria-label=""Limit results to Gold Coast QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Gold-Coast-QLD?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gold Coast QLD"">Gold Coast QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $60 – $75 per hour"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$60 – $75 per hour</span></span></div></div>]",2024-02-08
25,https://www.seek.com.au//job/73581859?type=standard&ref=search-standalone,healthcare medical,Management,"Director Assurance, Compliance and Analytics",WA Health,"HSO Level G12 $175,753 p.a.",,,Perth WA,"We are seeking an enthusiastic and suitably experienced person for the role of Director Assurance, Compliance and Analytics.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Perth WA"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Perth-WA?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Perth WA"">Perth WA</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: HSO Level G12 $175,753 p.a."" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">HSO Level G12 $175,753 p.a.</span></span></div></div>]",2024-02-08
26,https://www.seek.com.au//job/73585097?type=standout&ref=search-standalone,healthcare medical,Management,Director of Clinical Services,Calvary Health Care Riverina,-,,,Canberra ACT,Director of Clinical Services - Calvary Riverina Private Hospital,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Canberra ACT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Canberra-ACT?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Canberra ACT"">Canberra ACT</a></span></div>]",2024-02-08
27,https://www.seek.com.au//job/73611361?type=standout&ref=search-standalone,healthcare medical,"Psychology, Counselling & Social Work",Manager Offender Programs,Department of the Attorney-General and Justice,"$146,933 – $163,950",,,"Alice Springs, Alice Springs & Central Australia NT","Apply experience related to criminogenic assessment, treatment & management of offenders to manage a newly developed multidisciplinary team in ASCC","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Alice Springs"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Alice-Springs-NT-0870?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Alice Springs"">Alice Springs</a>, <a aria-label=""Limit results to Alice Springs &amp; Central Australia NT"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Alice-Springs-&amp;-Central-Australia-NT?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Alice Springs &amp; Central Australia NT"">Alice Springs &amp; Central Australia NT</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $146,933 – $163,950"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$146,933 – $163,950</span></span></div></div>]",
28,https://www.seek.com.au//job/73575530?type=standout&ref=search-standalone,healthcare medical,Other,Director - Medical Panels,WorkSafe Victoria,-,,,Melbourne VIC,Come and join an energised and positive workplace which makes a difference to all Victorians.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-08
29,https://www.seek.com.au//job/73444927?type=standout&ref=search-standalone,healthcare medical,Nursing - Management,Operating Theatre Floor Coordinator,Shellharbour Private Hospital,-,,,"Shellharbour, Wollongong, Illawarra & South Coast NSW",An exciting opportunity to join a dynamic team of health professionals in providing patient centred care and perioperative best practice.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Shellharbour"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Shellharbour-NSW-2529?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Shellharbour"">Shellharbour</a>, <a aria-label=""Limit results to Wollongong, Illawarra &amp; South Coast NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Wollongong,-Illawarra-&amp;-South-Coast-NSW?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Wollongong, Illawarra &amp; South Coast NSW"">Wollongong, Illawarra &amp; South Coast NSW</a></span></div>]",2024-02-02
30,https://www.seek.com.au//job/73558661?type=standard&ref=search-standalone,healthcare medical,Sales,General Medical Products Field Sales Associate,W. L. Gore & Associates (Australia) Pty Ltd,"$15,000 – $19,000 per month",,,Brisbane QLD,"General Medical Product Field Sales Associate - remote work at Brisbane
Local role","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Brisbane QLD"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Brisbane-QLD?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Brisbane QLD"">Brisbane QLD</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: $15,000 – $19,000 per month"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">$15,000 – $19,000 per month</span></span></div></div>]",2024-02-08
31,https://www.seek.com.au//job/73626285?type=standout&ref=search-standalone,healthcare medical,Nursing - Aged Care,Aged Care Facility Manager - Erina Central Coast,,-,,,"Erina, Gosford & Central Coast NSW",Are you an Aged Care Facility Manager looking for a new challenge? Clinical OR Non Clinical applicants welcome! Apply today!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Erina"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Erina-NSW-2250?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Erina"">Erina</a>, <a aria-label=""Limit results to Gosford &amp; Central Coast NSW"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Gosford-&amp;-Central-Coast-NSW?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Gosford &amp; Central Coast NSW"">Gosford &amp; Central Coast NSW</a></span></div>]",
32,https://www.seek.com.au//job/73540744?type=standout&ref=search-standalone,healthcare medical,Management,Clinical Governance Manager,Jewish Care,-,,,Melbourne VIC,Seeking clinical governance manager to support and drive clinical governance capability across our Aged Care Services.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>]",2024-02-07
33,https://www.seek.com.au//job/73572417?type=standout&ref=search-standalone,healthcare medical,Management,Medical Manager - HIV,GlaxoSmithKline,Base + Super + Bonus,,,"Abbotsford, Melbourne VIC","Exciting opportunity to join ViiV, a company focused on ultimately eradicating HIV and AIDS on an 12-month contract.","[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Abbotsford"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Abbotsford-VIC-3067?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Abbotsford"">Abbotsford</a>, <a aria-label=""Limit results to Melbourne VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-All-Melbourne-VIC?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Melbourne VIC"">Melbourne VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Base + Super + Bonus"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Base + Super + Bonus</span></span></div></div>]",2024-02-08
34,https://www.seek.com.au//job/73624918?type=standout&ref=search-standalone,healthcare medical,Nursing - Management,General Manager,Opal HealthCare,Salary + Super + STI Bonus,,,"Warrnambool, South West Coast VIC",We are looking for a General Manager in either the health or hotel industry who can lead the day to day operations across 2 Care Communities!,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Warrnambool"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Warrnambool-VIC-3280?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Warrnambool"">Warrnambool</a>, <a aria-label=""Limit results to South West Coast VIC"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-South-West-Coast-VIC?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to South West Coast VIC"">South West Coast VIC</a></span></div>, <div class=""_1wkzzau0 a1msqi6m""><div aria-label=""Salary: Salary + Super + STI Bonus"" class=""_1wkzzau0""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7"" data-automation=""jobSalary""><span class=""_1wkzzau0 _16v7pfz1 a1msqi4y a1msqi0 a1msqir _16v7pfz3"" style=""--_16v7pfz2:2"">Salary + Super + STI Bonus</span></span></div></div>]",
35,https://www.seek.com.au//job/73620909?type=standout&ref=search-standalone,healthcare medical,Management,Aged Care Facility Manager,Respect Group Limited,-,,,"Launceston, Launceston & North East TAS",We're on the lookout for a Facility Manager who is looking for their next opportunity to work in a dynamic leadership role.,"[<div class=""_1wkzzau0 a1msqi6m""><span class=""_1wkzzau0 a1msqi4y lnocuo0 lnocuo1 lnocuo21 _1d0g9qk4 lnocuo7""><a aria-label=""Limit results to Launceston"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Launceston-TAS-7250?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Launceston"">Launceston</a>, <a aria-label=""Limit results to Launceston &amp; North East TAS"" class=""_1wkzzau0 _1wkzzauf _1wkzzau0 _1wkzzauf _842p0a0 _842p0a2"" data-automation=""jobLocation"" href=""/jobs-in-healthcare-medical/in-Launceston-&amp;-North-East-TAS?salarytype=annual&amp;salaryrange=170000-175000"" rel=""nofollow"" tabindex=""-1"" target=""_self"" title=""Limit results to Launceston &amp; North East TAS"">Launceston &amp; North East TAS</a></span></div>]",
